customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
7590-VHVEG,Month-to-month,DSL,29.85,0,No,27.0
5575-GNVDE,One year,DSL,56.95,0,No,1.0
3668-QPYBK,Month-to-month,DSL,53.85,0,Yes,67.0
7795-CFOCW,One year,DSL,42.3,3,No,17.0
9237-HQITU,Month-to-month,Fiber optic,70.7,0,Yes,81.0
9305-CDSKC,Month-to-month,Fiber optic,99.65,0,Yes,98.0
1452-KIOVK,Month-to-month,Fiber optic,89.1,0,No,4.0
6713-OKOMC,Month-to-month,DSL,29.75,0,No,10.0
7892-POOKP,Month-to-month,Fiber optic,104.8,2,Yes,93.0
6388-TABGU,One year,DSL,56.15,0,No,0.0
9763-GRSKD,Month-to-month,DSL,49.95,0,No,2.0
7469-LKBCI,Two year,No,18.95,0,No,1.0
8091-TTVAX,One year,Fiber optic,100.35,0,No,1.0
0280-XJGEX,Month-to-month,Fiber optic,103.7,4,Yes,90.0
5129-JLPIS,Month-to-month,Fiber optic,105.5,0,No,10.0
3655-SNQYZ,Two year,Fiber optic,113.25,0,No,1.0
8191-XWSZG,One year,No,20.65,0,No,4.0
9959-WOFKT,Two year,Fiber optic,106.7,4,No,35.0
4190-MFLUW,Month-to-month,DSL,55.2,0,Yes,66.0
4183-MYFRB,Month-to-month,Fiber optic,90.05,0,No,14.0
8779-QRDMV,Month-to-month,DSL,39.65,0,Yes,99.0
1680-VDCWW,One year,No,19.8,0,No,1.0
1066-JKSGK,Month-to-month,No,20.15,0,Yes,82.0
3638-WEABW,Two year,DSL,59.9,0,No,4.0
6322-HRPFA,Month-to-month,DSL,59.6,3,No,15.0
6865-JZNKO,Month-to-month,DSL,55.3,0,No,2.0
6467-CHFZW,Month-to-month,Fiber optic,99.35,4,Yes,95.0
8665-UTDHZ,Month-to-month,DSL,30.2,0,Yes,72.0
5248-YGIJN,Two year,DSL,90.25,0,No,0.0
8773-HHUOZ,Month-to-month,DSL,64.7,0,Yes,73.0
3841-NFECX,Two year,Fiber optic,96.35,0,No,0.0
4929-XIHVW,Month-to-month,Fiber optic,95.5,0,No,83.0
6827-IEAUQ,One year,DSL,66.15,0,No,0.0
7310-EGVHZ,Month-to-month,No,20.2,0,No,20.89
3413-BMNZE,Month-to-month,DSL,45.25,0,No,30.0
6234-RAAPL,Two year,Fiber optic,99.9,0,No,1.0
6047-YHPVI,Month-to-month,Fiber optic,69.7,0,Yes,77.0
6572-ADKRS,Month-to-month,Fiber optic,74.8,0,No,15.0
5380-WJKOV,Month-to-month,Fiber optic,106.35,4,Yes,98.0
8168-UQWWF,Month-to-month,Fiber optic,97.85,2,Yes,100.0
8865-TNMNX,One year,DSL,49.55,0,No,2.0
9489-DEDVP,Two year,DSL,69.2,0,No,1.0
9867-JCZSP,One year,No,20.75,0,No,1.0
4671-VJLCL,Two year,DSL,79.85,0,No,0.0
4080-IIARD,Month-to-month,DSL,76.2,0,No,4.0
3714-NTNFO,Month-to-month,Fiber optic,84.5,3,No,80.0
5948-UJZLF,Month-to-month,DSL,49.25,0,No,4.0
7760-OYPDY,Month-to-month,Fiber optic,80.65,0,Yes,92.0
7639-LIAYI,Two year,DSL,79.75,0,No,0.0
2954-PIBKO,Two year,DSL,64.15,0,No,1.0
8012-SOUDQ,Month-to-month,Fiber optic,90.25,0,No,7.0
9420-LOJKX,Month-to-month,Fiber optic,99.1,1,Yes,85.0
6575-SUVOI,Month-to-month,DSL,69.5,0,No,6.0
7495-OOKFY,Month-to-month,Fiber optic,80.65,0,Yes,84.0
4667-QONEA,One year,DSL,74.85,0,No,1.0
1658-BYGOY,Month-to-month,Fiber optic,95.45,1,Yes,97.0
8769-KKTPH,One year,Fiber optic,99.65,0,No,0.0
5067-XJQFU,One year,Fiber optic,108.45,0,No,1.0
3957-SQXML,Two year,No,24.95,0,No,1.0
5954-BDFSG,Two year,Fiber optic,107.5,0,No,3.0
0434-CSFON,Month-to-month,Fiber optic,100.5,0,No,0.0
1215-FIGMP,Month-to-month,Fiber optic,89.9,0,No,8.0
0526-SXDJP,Two year,DSL,42.1,0,No,0.0
0557-ASKVU,One year,DSL,54.4,0,No,5.0
5698-BQJOH,Month-to-month,Fiber optic,94.4,0,Yes,92.0
5122-CYFXA,Month-to-month,DSL,75.3,0,No,55.0
8627-ZYGSZ,One year,Fiber optic,78.9,3,No,15.0
3410-YOQBQ,Two year,DSL,79.2,0,No,2.0
3170-NMYVV,Two year,No,20.15,0,No,2.0
7410-OIEDU,Month-to-month,Fiber optic,79.85,0,No,5.0
2273-QCKXA,Month-to-month,DSL,49.05,0,No,10.0
0731-EBJQB,One year,No,20.4,0,No,1.0
1891-QRQSA,Two year,Fiber optic,111.6,0,No,1.0
8028-PNXHQ,Two year,No,24.25,0,No,0.0
5630-AHZIL,Month-to-month,DSL,64.5,0,No,11.0
2673-CXQEU,One year,Fiber optic,110.5,0,No,3.0
6416-JNVRK,One year,DSL,55.65,0,No,2.0
5590-ZSKRV,Month-to-month,DSL,54.65,0,No,7.0
0191-ZHSKZ,Month-to-month,DSL,74.75,0,No,3.0
3887-PBQAO,One year,No,25.9,0,No,1.0
5919-TMRGD,Month-to-month,Fiber optic,79.35,0,Yes,87.0
8108-UXRQN,Month-to-month,DSL,50.55,0,No,6.0
9191-MYQKX,Month-to-month,Fiber optic,75.15,0,Yes,87.0
9919-YLNNG,Month-to-month,Fiber optic,103.8,0,No,3.0
0318-ZOPWS,Two year,No,20.15,0,No,1.0
4445-ZJNMU,Month-to-month,Fiber optic,99.3,0,No,29.0
4808-YNLEU,One year,DSL,62.15,0,No,1.0
1862-QRWPE,Two year,No,20.65,0,No,3.0
2796-NNUFI,Two year,No,19.95,0,No,0.0
